order_id,total_minutes
2b87b2c0c117b28042775798ccb87cff,111.51335377362689
533de1ee30b7bcf8167ccfc9c7b93d1a,82.35862880862304
8eafa883a0134530e6efe9a595e26a8b,112.29560508790942
e83d5847d7640f018a08f1dba421c511,94.45586817169202
8915e451e04adb75c32384681e28b99b,125.202795305119
e300a8bf60b83751673b75cb97aff801,141.79289203369814
0be92484991a5258f07fb5e38e2233f8,96.67143468285542
c38a89489c40aeb6b14b3d843491fd97,87.22954091688237
e932f0a4149acfd184bce891c4b3b888,139.06892016820333
09d109e7d370821cfa07112f80a64f68,160.93888898496215
e5bdddc1346ce55db3759b9c4edea24e,160.87904919180062
150f4d1c159775aeff4fe5362c56abf5,117.10838466358166
775574e1e336fb3efe12cfcf232cfb3d,80.46170782107089
e28c215be22df051f3842858bd355fe5,78.0576571784194
39502f2952c3fa36eccf5d20afe93d05,109.81993614695892
4f5f5b6dce1d600485c4b7826af4f930,168.73301165527096
3bc4e5c34dc322036246d95173e8c32a,80.05982274799122
05889e98db76081e60a258c9d10a14c2,60.40994676908804
6dae6ab972a2d4e3909093435760967a,223.85143135581959
075d2d4c4473d36a3f333d2d7be09cf9,86.25268620737374
cc4d8822d5934139b311df7d0e8d18be,84.24112412169461
5227d3c5d35e0ba15fe68c34e2bc0317,86.53547720906367
15b20cc23f8f030c18f940cb1c870ff7,144.26500069498638
7e41499170818e6e2f0c007145a5bc39,104.63504190756598
d1d89cfbd4d7f02ffc57cae39ba7c7af,129.14244172939982
ffb5426737655689d59b6bdf92003b77,136.90596926042912
e6beb6b1f324cd4038824d62309f6a20,94.20992016432011
05d0644968f3ecf4271000ef66bec79b,103.76676748625763
2636c8be3c0c06443e51781bef24ded4,104.36271503403898
1200b75473c1a3896947dc2297bd5674,107.2364766209061
b8069fb2087948cee200006db2b90a3e,72.96067977784803
ca84516cf0c44fbbd0ecd7c6f66e192c,129.37636373268404
8b73c89f8acaacb1f80a6dbc0d7292ef,94.6649562620497
b6d089f56d29a01888000a05dccdac01,106.31269799270002
ecd12dc7c00a0e72d3eb4b85ead28df1,93.18527520754857
800238cb00fc8982e5801a4b1fb068f7,135.54913892024956
64941a7c59fb03792732ad255c00692e,91.77585145025046
a125c93c5e2b7324da5dcf5a65bb3956,68.9014331745835
822c8f530fda05cc90e63a2197e413c6,141.98149469539638
dc40e82e54cfa8d64dcd4148af5cb12b,84.95316722127065
dc763a8e25d2343c6fb279905cfc40ee,116.78208952718543
b26aa01faea5d28b47f35cf76c4f3148,146.15222223821695
dbdf861759d6f23a91197681619d0b0e,91.42233067635375
c05ddcd1527d5676685197f57fff2324,130.75831508454309
eb00b903b1150f7e5e2c4c50a83b4ebf,54.23996856963265
a1ea9b2549a8f8b67ababa139fbf9a5b,82.45530396333096
90315a902be07c8355b3b29c43d4af0c,82.2062813503879
e02be6349c215e335c0f92bc05431c53,143.08595313646194
ef674f8fd2637753b1465437f47a3cd0,103.55464605168874
8b02520a70b12694a410bef70bc6bfa4,108.17643645256317
a6e5bebafcf6940e9d57d041d78686f7,110.7044788177999
e5e928f447322c330851bae5ea7825c7,108.44467428104905
30750fa099298ebf5a00e20ade7e3240,115.22126019021204
546169804e6cdd3aa6d48add96e7bc2e,111.87413494019665
0fe7755ccc3c686edf3a83add8750254,103.50158750436108
d68a20e30e03cedaa119e21f874e8b89,92.90636924610787
d720a49a4cb0c50d5c24fce63c4f45c8,62.15995057966319
390b02b87a900e7a991565e148512225,124.93817210506279
fdbb8189a8176d0e36a77b4c7ad38899,115.09877263013065
110bb46fb9841250e8df82e48500a738,103.40490278275442
3dc345c3e5a4a4e092966769e7ca2c3c,70.40926453219434
958791f3ae29e63069bf1e2ff3cae812,112.49598716783225
604f36030e755f16702260948c2b38b4,81.6744466624816
41b49df3212202684e621f6a7dc047b4,122.64682640467834
319f51f284482ca0c3d10251aded9b40,96.00769740700453
7ae4db0c0980dd2cadd067e338b62fa2,112.87155736145198
c64a081585078ab7e3a14c69cec58549,176.06694281208522
7fef11995dfee2e8b75c9df8b33cb22c,164.33821882801908
1c265033e2f09e21ee6f3cdca71a8714,84.60303983103357
3b7adee39fa6ea4944dfa6d0af8b7215,76.32821553484345
ce642a38c0bd807f126afe18e1e4ec2c,85.61565793727996
e77cec3bc7e8931246a1ddd81050ca54,80.03006686018861
16721cdb66518a6d696b8f08b782a39e,89.80377773703152
037a754c616b706da282d29e49ea37e8,127.46703284402916
8bd961e4ca15b2c882aa58def1bc69d6,122.76408753837933
a06e8654639e72e169fd86e76203b2cd,112.62001054342508
32c006507b32b55502d8539f15bd1b40,101.56995748615755
72457135c1028a0c0320ec5d2782b461,130.5969703140638
5b8a38a8795d13d2313b234c7407de84,87.73124093988055
a4a41c75b0dbefab16cba2d7f0651b9d,85.80690109204907
e3799f94f14f3bdd4364a7162983459a,101.78256921610605
0207ddc613e1ca95c256f8d7cde143c9,87.19321733283181
440871d3ae966c1486f36005e07944d2,90.5683493083662
0f7ff92be7497251973379d25d17faf9,68.79550432876236
d8294313ca97208f1b2534789e9ad5b2,86.04873877169753
97dcd02bfea781aa50de3b3dbe642f39,122.51218320831369
e8aebcfd9e2ab6ba2d96c29cd19a9e25,148.75278856759698
d5bdb444a3863f88cf8cfe35019e6107,207.89251221564464
93d30249cf385540ec47df8624062684,135.62892854231237
9c0b995d34d7f9a1ba8ce3377b8598bb,160.58442445437854
31ee000b3bb22a6eade3aa61592ecfc3,104.63504190756598
e786c913118e750670f5257994a8b1fc,87.11342416021638
3cd9c8f7cb0677474a2b2f6383369985,105.06603576311228
1852b21f3aa272ecd29a68191fdae215,123.98726596233547
16b89da5d30a63a760688f686f33c5db,85.75747274864642
ad3ee520284ad960aaedbe7ed2bd7c28,110.49568199322671
b855f7b6884063cc9d58ec433a6c21bd,116.2410150054101
d1c069d3e1eba2406cb77378055dd59d,134.574641180469
3176345959e89555fd9b317e2f5f62e1,79.00088121179216
29bf918d93636f18ad0c2112f95386be,98.37161079021978
c8f1d4d41e4430cfa62fcb5c8171f58d,147.9835211811357
5fd20289985c135a40b06ba804792f06,87.96529784100603
dfb6894dba2c51d828f92ac40c82ea13,73.6433755100736
f36cb1987e0eb80e05c5c62bf07d2d67,101.94004472290096
ed3be5d552af70e9759a9187758ca208,79.44019529257831
4af90091a2f9ffe0a1956b3f610e6dc3,120.15586947195037
5945c19f97a7ebb3704643103e9af0df,85.50617460257168
70d600f4481eefd5d61cf55a5d8bc078,113.47540779407802
86701f032fc6e009741929187896dd76,88.45018228653974
41e30debcae2d5e18ab901a91afbe55a,143.56894538118792
5df3b5d06f05f320fcfc0426f34a07bc,60.018462368987905
15a3bcb398527e93ca0e897499c87356,94.08456874513867
401885b2ff8c0e19a5e32cb1f28f8b45,78.08445275185353
ae79bd82a3052cf05a781ed3915e31cb,129.28650583956755
73d6dab6189c8c542b3b8bf6a1f21c2b,98.64703911966913
3ecb4573f136be90c6fe3a13e037d615,93.07715252328312
01f14c8ccad5abaadf6b7034bd92eb09,105.98023982414304
d813e33fefd613220a40f83d6f0fbfbe,122.0881583230856
35ccc644297635efeff9bfa2a163d283,127.55177434533849
a1539df98107c7df914ae2d77cd616c3,102.44075587286272
c7aa66d4c80687dcc36d5cb1e1543c88,84.80991886628662
7393fc5ca6ff454dae0e44729930c244,157.80384363912202
100687714ba3e6443257f1beea34ae97,112.42716837712734
9b118306bd23653ee2880411d98568e5,83.05926027885582
62e898ef8f974fb105a4fb64dde30f21,87.31827628719877
2560b93afbb35fc3cb1d1e4f28ea4364,93.45474847140568
c6c2ead0d070526c03dd79d4c857c186,115.88648503077457
a6393dce402d92faab271a353f707395,99.23780904765387
0957a502f5480ad8fbd6be2de4106c6e,124.24171733162672
7f52fdf9c9d5d7f142797f680a0e9e67,128.53799801370363
b9dc818db1277ab09adc1775afe43a4e,121.16272128784153
bab5cf030c5d261017ae41efc370b4f1,100.79151425832615
94742139fca92cc8441c715c1f827a8b,88.71019462437934
f8792ad7e3ac2b1fed416311365541dd,119.07728336361981
5bc194649fa3aea5091def1b4caa5831,118.53377479258569
5f60117578565c33bb53aabf95180fcc,131.69655467590005
6c19b980c37af60f19930b838b384a57,180.17709328375577
2991114ee17844c3feb7fe91204d739c,123.09442671313289
fba026fbd0bfae69d06bd23460a7503b,61.79019880476568
bc04ddcfe51bc4c021b55d0c79c21429,186.1826880985433
41b741d235b208f0c7eec3cedabe8334,85.40248674682285
a707926dd1a5975fa0569b6223d0a48c,74.27604989872712
c12779fd92a33f0a6bf407b5cecf5f59,55.335840001170276
52ed9432e774dfc0e7772ba137a245cd,99.32105747613438
bb82852e49fae0dfb251de056a4153f5,98.46014259780773
40e26b2de625b6cc5803726a9fbd6db7,183.73759559085727
70fe4408f70942e5b78fceb6a24e2e34,82.02289775808153
a752a58435f7a3a46c81138470746c05,83.86052144863258
138640e3634136c251f8a20e1aa18bb7,122.17086818216548
f2bfa4cbba6803bd54c9ea1c0ffbafd5,89.19266263934307
210d8fca3599a6e1e3123a40fe58eb6d,87.5832353881865
751dbd8017615c4b5c440971fc6eac2b,128.93857363537944
391fad54babb8e2e84202e066c88baf5,98.4001391678952
6a940e3e90f9f63fec37eea07b6c0daf,111.26910828117671
ca09677a2c77fc0002673a8608894beb,134.3386514958118
a36704e21afe30b05e07d4934d91203e,92.40793224048562
04bfa6cc22fd72be03f3e7b71ae235e0,118.907653159703
3efb698369dd52d14a999d137a5dd63d,91.57248019411323
042cc9aa11d6b60d2f8436d59999667a,91.07017453266323
8ea536626ba28213eb00b5b94814131e,111.8105755667342
933a74f648efe9eff4b30c5077841035,99.08033055301533
fb21ea4c3d70535bbd0f2f772407525f,78.12147916138586
a4d4f632a7fc3d33768eb3349de4054b,99.51829237859317
d06d30ec755c8a58cc0770afb0870491,131.8160584349166
4fa7701c1a495480895e57029f7969ff,110.1468628852559
23dad6821452dad72adc264d35a92011,128.6583211091765
d8725318be66a0c7dd4ea7734c7ec99d,85.55905222480342
dd5ba2dc94cf09f675166709d452384e,71.75702246224584
e3c208aa9b74b93051855d183971b1f9,100.28489971024801
a4892430f0b23c36962dab5d3cd24249,124.56788322426887
f770a79d515dd6cf8962722467c48f5f,126.68621576960632
bfd6360687c7f1751d7cd1016f99dd73,78.2291543487219
4835828fb82263c6fe23a16bab8f08b9,100.17378772710781
b9ded604e33a583d15b14145a13c7d3e,119.17845495055235
c3d95a59644abd8ba615cc155c93bcc1,116.58022506744672
e59ad1471617eef165c272bec4d21667,99.73086384218564
04564615f678568594ec78476065a758,94.71458249079497
cc0f6699c9c05a483abd2baf35c3585c,103.35476063020293
a7e015803fa901fab708ac2d2058a252,106.66666189878549
b6bc620e62976b5b6c15317ee50eecc6,101.81907129525587
a0ee4d68615fda0c3210ad4f04e7b7ac,147.4566698135751
875841a60067ab7ba05af35b9678b304,122.15226958942593
4131941e84aabfd2fb45afea86dcaa7b,104.65817784418992
c326375c63b7a28cbc6baa1ecc41301b,208.80422489241656
a5ca101f93b32a306e9b4f7057075d46,204.65409843513044
62afaf2caabb12acee9451e136e31ae0,110.7376152450715
063cd5737fbc1f89fea4e7a179809029,106.9622059111383
0d85030192b5a182497fb920cde52fd5,112.2316896523054
d82145f35b566bf6f1636dd86dee86ae,179.63667496849408
da6f3075e01e52e6e1ed013a6366fc98,88.34434169905659
84560975ac766e5f94cc976781bbe490,95.9430590351634
1889a3e5929525eddf3397b24555a1fc,88.6056498039613
2c1d70923a7aa4c5ed3350640d80cabc,88.26158246331208
50abefc815cae66d7f5f966f1b189c20,98.45755004778552
a3961ee889cabd370c6d0bd423accd18,106.95645816387743
b3b9759fac4adbe3ecae3c31db4c4f91,82.05556357329405
0fbf88d18a085912857e0f9270b2471e,115.00224289954753
83b02ed708febc2ca2802a7e553a8866,134.2876362540774
669b0209a6555e1999b9d7fcfb05a3f0,75.14957432616809
78f8009702d808c6ca11a0944ac9c3e6,126.31480646760085
80937ad4e505f717e798d0e1b92e2a64,118.79973476651246
013969436eb1341621565ad15be130b1,109.30575327203158
036be9a7bbdb744692cbddb7ac3e7d27,108.97242903372897
13894c75d506ea36296faa88574ba15b,109.93105516283283
63eb5a7aa867ebe73ce3078ada7de707,72.12519654433427
e8cd9fcd215a1dd1fab33e21e86a76b9,99.15263833106967
d6fa3213b78758a5ea01d1cf3648a222,69.63965658856684
3858595ab2b3ecc3d4e3305bb4a92c95,122.797947354324
ba5e99e2ed33f507da6d463f785998a6,87.49740687626247
ac37563fb80078e6acd1ada4b208641f,104.1998641160216
095fae391d165ff43aaf1df17c630358,80.60178058942438
e7b1438a51cff35ff53a9574465dbb6c,101.03411190210957
ae805a5293d6a0a08907ecc9a043ea4f,124.81419508718305
a129d8fbfbeb065ed47a56af1868e9f3,86.36323858692386
e12e6a697634fd5b6b18514ed5125d5e,131.27435801370464
7d5622860392d59883d905a81441056e,165.99361764233691
4e9ec3caff1223257b75f78b9483364e,104.04099965832637
5343038a852f2e388149443b735ff5fb,87.78035269708644
49b87176ed6309cb3512af59998744ac,94.90323406832795
52a5da88b7693ea11a9ec6423c302726,71.02054978028248
d0a0db509ca82710f97588989a4926a4,84.00059400864323
8e445068b52024d327f396451523e6b3,144.7828216694464
b4677552ea18d9f0b172e931c0e8e9b0,174.4482818754061
b1bc05b5ac963200a4b08498f7320e24,95.07194542969879
20a34ed321c8de20f4ca302dcc0830d0,115.66084868631054
5f5e8623070d4925a9adefb5e5e743ff,127.98492638803175
973a998087f5aa9bd405a2b6adcde2fb,113.27770475118831
947e177d132ecf3236e671cf4a21bf05,84.1545003883837
d2a30ce20930d18b0f692907d5a1e364,125.58682218053058
e04c785a5d550c2569cb67adfd65aef2,83.6625583743494
ecb929d108ac98afbf01df34bfe48599,89.51329600132692
fcb08b3aeb970215cbeb0dd337786e15,108.34535122114427
a1629e5f4e2d0a44e143bf76ae9552d6,157.5379303082502
f49af5344f52c79cb604e812ce13045d,151.2921278222785
0ba5b71c8abb65aa504d883ad7da012d,223.79813081556694
77d96ad48f945e9825c6760f692b3631,107.98030309851201
ba55eeb4a488cf3b0fb0e91dc32b8c63,119.62999513955481
8b38828c5fdd8476dbf794495ade67e4,78.06761541612472
d431147a3a3ab99f9426bf4fe17799c6,86.83862321567804
5605d14386e6e0316086aaf29773d05a,114.57967307666453
44412dab05f1590f48770b017353467f,76.5494468030056
3ffb0849d0e5794bc82e193164b6ba9b,119.88561368039181
471f47245001ed6dcaa21562791a85c9,203.0812007903631
402748677bf4cc45b0eb588a67f94552,103.9940811104981
4576f8be2a744a2ff869b15fdba4b2e9,86.41217750500525
12a4c9136f87c34f7b041d139176b62c,87.39034692179287
5be15b7874983d0e4aac96a950d4ecf3,130.6437689949709
6070afd20ce7e985011ee81d2b1fa81b,133.46299573300894
31bc1f819f140e4b9718959059942552,138.8600459639454
e1e06fa4b4457c30fb3664a0879854a6,116.8314010109352
21c49476378979b697dea7254a2c2c4b,163.234503741067
ce829097aab36638e24726c8ff0b2b01,87.95853970432077
069a27d99b90c31e7cefa1e5e6661b46,99.68463077276515
9d880fa3d8b78388f76c69e53478cbbb,105.70172508816033
7ba039077e4ada3e97c58d3dc522a7a6,97.92985158633768
4eed3cb317912da4ab0bb4eae4c42d8d,120.6368780975845
7cca0fcd1cfb4f6da6b259f2aa200623,160.36185547105993
e72ff7085cc5b80572e8c2fdd4862c24,105.70171885063601
8a7b8131a1c361920f9e1730775c766f,119.69930150640599
fb5cd3c3ebc30266deb2a395612b966e,129.4438947103065
bc7dfc28329840d0fff5f229c1f059c4,130.69316122038765
d207908901c6a49e5595ebd28976644d,87.26376690376902
fb8fc077c3f51cb9f85a961c84abbdf3,109.40452668867053
ae1392df8286ec37085b464f88a502bc,111.20033579908645
7ec9e7594fb059832a089ac0ced46ca4,112.41121597790132
d170995c3cd3ad1fca89868a0cc981f9,109.95223779339548
9fc64c393d13ebc5f51e8ed7d0adf2c0,88.48696686387517
41297e95f1745d6ef40dca2f88d8b88f,110.93766621570978
ac0cb6e9a3989f191fe25c81ac8b7143,87.1860550437318
cfdc9ef0c30d749db9da663ef925b70f,82.18069386268687
59259dfb3a7d82d79b2c6f7861be64c6,132.24146247085207
3b1fce8fa983ae9743ccbed0d7cfe3da,99.26877754107336
ecbce93d6f2b40a4b7c68ae7aedfd0d1,211.1468207858755
ef223e2a2eefa18be8290ecfadcf690f,112.67998986100967
076ffff888d2480522fffcc0bad14ccc,88.1555962671674
faff57acc9c9c2b08448ed69350e1d64,88.4133064064422
2c9d517002c24768e6b6ade1a536186e,96.94687520136725
d87718632d961d4cf32d8efb7b0b367f,113.16553022476393
d7ac6867c912d982c53544e61284c3e6,143.619577440108
513107d2fc514e4294815ae6a1c0322b,131.3399105641845
103ce2347f22aafb13f255c278cade97,113.45629731393777
29dc02af3960720612f8be16603a9652,67.49686174404953
bebbdb98a81fb9ef76af02d7017ac6a6,130.10228878699593
8c9c8133866687d6ea7248bc999fccfc,130.6827684131748
9734b09766bd0bcf1edb22a9a0ccc594,134.62103681594795
d3e14392abaeba122eac0a63ece1da55,117.3424512429612
72161b6c6492cad870902d63fee5505c,143.29629548654788
cadd52de8ad4d62e721de926358957e9,135.36968067228344
6c21fe33f18a0680572de188e88bde25,112.0256176192317
1c8efd164200bd03c034fe8870887b2c,96.72856790685515
4890af337fa8b56b61faed8a92d039ff,190.94927402879978
b8fb4aac25230041b3da09b1c8f35956,86.63995321898807
8a4e96ca9b8e828417a48fec26b3d34a,109.25212015479978
5d50f90a630af3f3b59036a2bb359915,158.29709879398024
6d2171d54c21240db2ba5200bccb1807,116.55608997964197
47099653730fb1b76537fc10ad876255,165.52770671131546
883134d111edabf4bc9f28d065ff0347,157.64168525743975
3cc6163fde7e4c68323fa2300b8a6ba3,121.60540927144395
fcb06bb2043d124484d178c0c87a5965,105.58071976273327
90452f45ad36bf5d3271c40e0a89ddc2,107.0434023465844
0a9f258dca09a92d50b57a6254552bb6,149.03242358421795
7a8b7633cccd004ae364565cb4ed25a7,166.34462983894096
1a8e75433fd4f5348c9e840eb24e5f88,100.54755111062495
50397886a598831d49fb7eab5dd71557,200.77964762782383
d6ae3d19e8833660244798697663c35a,106.51364453322974
df8fdff118954f4dae5bad82bca62717,112.2203202396874
2381df57bd0a15f19e270be72590f459,94.93559140779311
260ad2d9683ae9724d7b8e1f3064e894,110.13735286000012
6a47aa00fa2ad649812e4a4ae8599c1b,107.30791313922208
76f4cdec89bd556bcbfa8dcb6608cfa9,126.5872567262285
ae6c5ca6189a527784fa5e3efedef6c3,116.14380309805657
c072c7d47d45e11e7f6bc050bc340ee1,119.37572252529775
15a4a73f7dc729a143d76a5c29a2fc5d,78.7404289556553
8dc0febcfdb32aa34789fc190383175f,134.73446199225413
85942eaec9fcce1bc1675055bc2bce68,121.7701627919112
4f597d604a821a65d44e8e57d2f907ae,136.69235023050814
0c2d71097624abc6ae88d52d8d0f7db0,103.70872555823627
e6e2162ec380b498b359bc1a6d3fe7de,144.05286181399225
588f6217b6ed07ddad056d84d7822531,147.51840221096043
24d3c77a3a16a2d9fd455e0c64b0726a,113.45280576563309
483d1b1693c360c3509a26fc3d331720,120.58775295111928
d23c99b481c36d47df16b10478c888cc,98.67977173994578
cda45b15342cbdd5ae1340c382370668,113.55734015109793
0bfcbb446ace08e1d9c5875db667f36c,70.54360717188571
250b6223a84ff3c5d991af37c9557406,130.0661132689471
4c30c1cc998453cf813f78aa7ce703f3,117.31505202347161
338abcc743c8cb571725551675b3bd85,122.56129219215471
5e448b8dfdca3fd8d4db3cffcdef3f66,97.00789826213256
480c48e01fcd14cf579672e858ff09d5,79.25333551519438
534af5c2c56f13f77c4e2a1e4fc7c04f,115.18243194999278
a798674059400cb499d2a69206e0eed4,105.52631791819623
e22048c847b228746919f7eb95262268,128.95650213323802
d8c61f436e93689f369109cc4e34ec49,87.85130876773925
ac39bdf121aa3ea95ef65b2dcb5dbe59,87.4745870634878
f6a2a491df36ae17341676cf93cbea10,90.92480186307593
bc1d4106278d1e57dd1bb0791984e8e1,204.37702179743584
e79423ec4337b069a048e30708371323,115.82762313816418
89d059de10982aff982f39494a94b57e,93.92362199855043
3ab205354c27f7c8dc59df0f4915bd82,127.4913198810393
e3038ce28bacd28316fe63adc5b61a39,149.68299300567503
8bfe5c46f58d7b338ceb47206592b831,103.37060927555233
1cb0cf105d6744ab92b2cd9b7d29c41b,97.80572783267678
5117173eb1f134dfa3e83c340ede5e7e,72.43903740338308
b326283fe27d258ffc1d998d6a0197ec,87.2392914132974
0536904a4b903acd090a99de02be1e6d,126.21225888469246
07c13c6c7ab60a2bf027cc23aa87e047,77.38591563896519
1f90b66f885f47f7f64ab631180cbdb0,101.76672649166225
a431f8f887fb248a76e943a622a93afd,111.43101007247652
eb20501f053450e880958bf4fe8b3923,124.21155156852988
2644cfc94b1112b13d6900d01d0de1eb,141.4022563448234
b321d542d1950fa70cfd53864567f915,107.08580251522041
dd761d8e8f3f4a5d3bb6d3c2acf84a8a,97.8702881571731
34a8fe90a63a74d3a8b231ba8bbe015d,132.65027387497895
49dfa4f6a4d5d017c4eb274d5773b955,112.63151656208781
1b1d40de22d5a470c7f99fb5d222c73e,101.89754457242786
5b7a9cffef4789bae7db6c64c20a6e21,128.50793340866363
43992a34625d97cf8946d3da5eb905e6,125.84680959503775
09f7833690058e7063beddc9b0d54c00,103.60175820119612
301d5a1956b4c6799f07416e419e1c9f,90.48151088568842
f9a56640b663fcb490da7fda68eb46e8,126.34159053645567
464aad4b7f0600ac8cd5c644e15ee6ab,108.77046189324085
518a2627a8f3621bb5de425061813b86,113.4333681983189
e3db1a022536d161ec53186053b1d372,174.6188010601991
00b2105a5bdcf5a556dffeada72353cb,94.9290145765637
8fc65dd2ad861b2cb7d513ac9152a8e7,83.60781260887771
351ebe02fb189cd6f38f93f5f23b1837,67.93879843844391
6524fba0a126c5967e4db44221b02fc5,98.8573059766155
08e7fd4ac8c1dcf5aa53fc4af3df0f81,104.29027621531297
9335013c994eb312883d9a62f2d5fdc7,111.8154812171873
58ef7061ed6b781a1a0224f2bd90fd64,79.2490975008255
0985de9f2faf5242c7723be9b16010b2,162.52302976529904
dd5196b08f552b14e98c594e45cda064,91.9959700550584
a9c89ea6e17dae73a13787d546b0e2e6,83.7549430341027
88c21c12c99b48a02b1ffda4a5b7bdd7,92.28780297996215
e41033690259d1e8821a76289bb55168,144.93163533211953
99b682f56d6d9237f839923f93140011,105.99418308288064
dc2c831031f8ed780026ec89a280edf8,81.85237661509741
c11edf336bdf760b0ce031a23b0e4bbd,90.40310578263325
01e1cb289fdbc9c538c06a15c4de0431,131.37068925391222
304954a7c4bf950663d7c8f884b19ec5,167.80431271617158
50a910f30c40ccd5ad17232305ac0e0b,61.344811294750585
b13c2fd0ac378985e85f69598074c125,98.64659531806839
dfd873b3f81b3dba356fc7a33a698ddf,103.17732531662963
b1cd1991d176bf608ff6f2c0066090f6,91.49808767916105
05a073b385250664cc1be7bf3481f2a6,99.58879351567236
2cfbd9fbf527a0c099c0d9f8b26ff1fb,118.22576208418906
f6064d2efc2871525b07fa5078c40ecf,105.94747601435559
deb6bee4d52e1e68ec69f3cda3ea1dc8,87.29458525591234
c6d11f9475e2ec6dc67c06077af57169,131.1368974982846
442c2f9eea191cc75fbbe32c2c80b8c3,121.50199970651667
b77a57476d37e56886597b988acbd98e,84.81843439610293
6a607e5a6ccec2fe057b7fe4d91f8dc9,88.76975396062487
171add4182658ef21b179072748d27d5,148.13374049316732
84241bfa73c1b9543ebbc421e115398d,126.85983852013698
8bf1a2005ef1302b69f691e93a8d268d,108.36982336867688
02ec9e9f6ba1d9a974085abb65447db0,166.53593985591715
d2440d48d6874e8fb1a2e6a4fc5e3ffa,128.83449336180783
17b7f1a226f7c2ec489c515f22188437,131.72940072710543
ba5f1264ef0c31abd1ac0798e89fe92f,63.633289477469376
d1a79a374cf218beb2c55da94b036b2d,104.98408494119765
3d8b6549717e8783c3a742ca8ed948be,106.48214766101462
6547f9bd34e504439861bead6ff758da,108.59489227030471
9a0fd2226df72cbdef4fdf746d5cbdd1,103.72233207690495
9c6d83773bc0bace9c3152bb09c45bee,87.7248595591759
298934540d0cdf2ea45e107f599c78f5,113.87061452521384
9f079dfd72ae0ac798ab4fde1ff7c5dd,65.52649539988488
fb44542b54ac5cd0cd22d85531a52824,82.70194145906397
7e4856caac7bd55549b6148cbf1749ab,90.78864329895252
7d9ebca37c98b772bd26235a22b7bf57,124.56315465349401
967356f64354b779ee5eb47e3ac4d6d9,100.04580554418938
fd98e1db2e003823b98e44ab4493c646,89.35674880196663
c036f92a8edd9d057b57506459589473,90.45366040271828
afed17b48e2276e0fd5a0c967bbdf9cf,126.01218938058682
fd7c1e57cb70fe0e0f0564587601b59c,188.8354073895646
fafb477fafdf7181349a67b09b993a57,109.66347547981447
dc9d62c8b69700b1038c9ed0dbf7966e,90.89622078462479
4e751d74c8ba68a5bdf17d087789d663,134.90465785355923
10e8acfe84da72bca1f2901bcb77e0a0,124.90629212215744
f8a024a4c0603e47c2125c970b3068c8,121.73554286317946
640b03fac6685bca61cf31374dd55dc2,68.52800417403984
b98f25f0461ace16a1f157777f0dc87a,98.91031203940173
2fb490a1ff96c620d28ffcf188a97e36,93.3717035926116
f32681357b44e0412703149e95d6e375,154.8959764205149
2166c53ae8e42d58ad868e6177b275ca,121.36019440156869
3580d4b4e832b528e0cc4a84e6eadb65,104.35812670786977
bf09d8abe80deab6835c80aec5b7e0f5,109.61747476333727
834afa0ad62955532a0e43b85b0c54bb,127.9229237587152
6cc31827fdf71536e1b46f57b27ea92a,110.01338994030698
f800c3b4a78428895ff200087fe0c15b,86.75166639537066
55f6d9fcf922da9ac75879a36b75cc5c,84.10128858830926
9fa5da5335aca5d5682cfaa986db6eeb,115.19423124721037
fbec75cdfa631659782dd1ee771a9a21,134.8999533814709
dfb45424df76882159ae8e79c145262c,146.43502116912768
ce1df5f266949ff6960a4e629f5e0929,141.11260117432744
69cad204e60f321053f9bc2a504f1780,80.71286001445705
9c1f691cf8818e6d0b724dfb36e74883,134.73530057381308
aeffeabd92b032164ce0c8b36cedbaf4,102.3550883109378
b68ebb93d44f7eb0d53a7cd98186d1ce,110.86846025915202
ab1433010e450de12baae458a11cf764,190.2404712603076
32a7811457f1ba4390ea83099d5acc93,90.66899489365748
0956e6386eccf1619de913e44154ff70,97.77920199926085
9c93a3d169b0e4ee509adfa0274f05a2,86.83966441425936
eb33a935712c1a0ca6646b2d89733ea2,70.02577150778625
c816d4d0ba35831d250372ccbdc74b2d,69.58151437365859
dda519bdcd220015e8389ebc9e8f26a1,85.30378723184488
e4e0fff84550efac12ec4eaf428d5f59,125.55725423197866
51569bf93eb8316fb28a50de4ee51604,191.5220615291838
413e0dd8bbe50a8d6be0790a93b4e76a,133.51833184095028
62b5a0a0c6aad342a21afa0ea7cbb64b,113.628508812785
7b45c916108096327a9c8c764866a5ff,138.04101809370647
fee6d2396b48efb4b5fd66fe0c5d37bd,144.8848746729629
2a85880819567015d0e3990f0b814ab6,121.41077706292131
a1aee7e27674c000742d21e9ad8f6cec,81.45362713762007
df6a6ff043735b64bb82ba0e3260b0c2,114.17566706771476
c8e3c40897ee01e594890372e070c92f,97.75853524600808
5c37578f428fa989b75bdcd20054ce62,101.68062827638452
47e797139b27480bd4522d69253681de,117.81220228819073
6465b1f211709d39bc472356df3c7aa6,135.17534933146084
b6b1c81be29b6be9117c36a6ad1ec01d,182.47121840788682
fb80ab7fdf70d69c7afcc7a3c6816a40,122.10436079056997
31ef8d2cfdb31a2a81156445c0bb8faf,80.66285426431011
b0d66ff484cd8f5dc8653f8c6e8e8600,85.01328755006465
9ac64570e2400fa25db440698fe0557e,105.61339210440897
6c1e85cb5645bff0c4e151e684d79d5f,105.0131882886118
